image_path,encoded_cat_lvl_0,kNN_predict_cat,kNN_predict_cat_weights,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Dataset\Images_valid\3113367c72125a3355af42426fe14f17.jpg,3,3,"[0.1875316271532371, 0.3068464922671953, 0.0, 0.3835297533411985, 0.0, 0.1220921272383692, 0.0]",0.0040650406504065045,0.02032520325203252,0.0020325203252032522,0.03048780487804878,0.006097560975609756,0.006097560975609756,0.0020325203252032522,0.008130081300813009,0.0,0.008130081300813009,0.0020325203252032522,0.0020325203252032522,0.01016260162601626,0.0,0.022357723577235773,0.008130081300813009,0.01016260162601626,0.012195121951219513,0.022357723577235773,0.0040650406504065045,0.018292682926829267,0.014227642276422764,0.006097560975609756,0.014227642276422764,0.008130081300813009,0.024390243902439025,0.0,0.0040650406504065045,0.008130081300813009,0.012195121951219513,0.0020325203252032522,0.018292682926829267,0.0,0.0,0.006097560975609756,0.016260162601626018,0.0020325203252032522,0.0040650406504065045,0.006097560975609756,0.014227642276422764,0.012195121951219513,0.0040650406504065045,0.0040650406504065045,0.01016260162601626,0.0,0.0020325203252032522,0.006097560975609756,0.012195121951219513,0.01016260162601626,0.0,0.006097560975609756,0.01016260162601626,0.0040650406504065045,0.008130081300813009,0.018292682926829267,0.016260162601626018,0.008130081300813009,0.0020325203252032522,0.0,0.012195121951219513,0.0040650406504065045,0.024390243902439025,0.012195121951219513,0.01016260162601626,0.028455284552845527,0.0040650406504065045,0.006097560975609756,0.03048780487804878,0.0,0.006097560975609756,0.016260162601626018,0.01016260162601626,0.012195121951219513,0.008130081300813009,0.008130081300813009,0.018292682926829267,0.006097560975609756,0.0020325203252032522,0.006097560975609756,0.008130081300813009,0.01016260162601626,0.014227642276422764,0.01016260162601626,0.008130081300813009,0.014227642276422764,0.0020325203252032522,0.012195121951219513,0.008130081300813009,0.006097560975609756,0.0040650406504065045,0.014227642276422764,0.0020325203252032522,0.06707317073170732,0.022357723577235773,0.014227642276422764,0.0020325203252032522,0.0,0.016260162601626018,0.028455284552845527,0.016260162601626018
Dataset\Images_valid\f0bc8dff0e2ef0b75f1c78b4f67bcd63.jpg,4,0,"[0.2558253086719239, 0.18510854941694657, 0.0, 0.19120170741527162, 0.18086032717758016, 0.12462906120991657, 0.06237504610836128]",0.0030303030303030303,0.00909090909090909,0.0,0.015151515151515152,0.0030303030303030303,0.0030303030303030303,0.015151515151515152,0.015151515151515152,0.0030303030303030303,0.0,0.00909090909090909,0.012121212121212121,0.02727272727272727,0.006060606060606061,0.00909090909090909,0.021212121212121213,0.006060606060606061,0.015151515151515152,0.015151515151515152,0.048484848484848485,0.021212121212121213,0.006060606060606061,0.006060606060606061,0.015151515151515152,0.012121212121212121,0.015151515151515152,0.024242424242424242,0.00909090909090909,0.00909090909090909,0.015151515151515152,0.0030303030303030303,0.0030303030303030303,0.0,0.0030303030303030303,0.012121212121212121,0.012121212121212121,0.0,0.03333333333333333,0.015151515151515152,0.006060606060606061,0.01818181818181818,0.0,0.012121212121212121,0.0,0.0030303030303030303,0.0,0.0,0.0030303030303030303,0.012121212121212121,0.006060606060606061,0.012121212121212121,0.00909090909090909,0.012121212121212121,0.01818181818181818,0.012121212121212121,0.0030303030303030303,0.0,0.00909090909090909,0.015151515151515152,0.00909090909090909,0.00909090909090909,0.015151515151515152,0.0,0.00909090909090909,0.00909090909090909,0.006060606060606061,0.012121212121212121,0.01818181818181818,0.0030303030303030303,0.01818181818181818,0.00909090909090909,0.02727272727272727,0.02727272727272727,0.006060606060606061,0.00909090909090909,0.0030303030303030303,0.015151515151515152,0.0030303030303030303,0.00909090909090909,0.006060606060606061,0.012121212121212121,0.00909090909090909,0.0030303030303030303,0.0030303030303030303,0.012121212121212121,0.006060606060606061,0.0030303030303030303,0.015151515151515152,0.0030303030303030303,0.006060606060606061,0.01818181818181818,0.0,0.021212121212121213,0.012121212121212121,0.006060606060606061,0.0030303030303030303,0.0030303030303030303,0.021212121212121213,0.00909090909090909,0.006060606060606061
Dataset\Images_valid\9c06a95a82c3bd6635b9fe6e92b15902.jpg,1,1,"[0.0572821880970164, 0.4084314576660867, 0.0574962157601751, 0.17958809344695548, 0.179028840549807, 0.06011258868122613, 0.05806061579873314]",0.005865102639296188,0.026392961876832845,0.002932551319648094,0.011730205278592375,0.008797653958944282,0.0,0.011730205278592375,0.011730205278592375,0.008797653958944282,0.002932551319648094,0.005865102639296188,0.005865102639296188,0.01466275659824047,0.011730205278592375,0.008797653958944282,0.008797653958944282,0.002932551319648094,0.002932551319648094,0.02932551319648094,0.002932551319648094,0.002932551319648094,0.002932551319648094,0.011730205278592375,0.011730205278592375,0.005865102639296188,0.002932551319648094,0.017595307917888565,0.01466275659824047,0.011730205278592375,0.020527859237536656,0.008797653958944282,0.020527859237536656,0.0,0.005865102639296188,0.017595307917888565,0.002932551319648094,0.002932551319648094,0.002932551319648094,0.002932551319648094,0.01466275659824047,0.011730205278592375,0.0,0.002932551319648094,0.002932551319648094,0.0,0.0,0.002932551319648094,0.008797653958944282,0.002932551319648094,0.002932551319648094,0.01466275659824047,0.026392961876832845,0.017595307917888565,0.011730205278592375,0.02346041055718475,0.02346041055718475,0.008797653958944282,0.0,0.011730205278592375,0.002932551319648094,0.005865102639296188,0.008797653958944282,0.011730205278592375,0.011730205278592375,0.02346041055718475,0.017595307917888565,0.002932551319648094,0.005865102639296188,0.0,0.008797653958944282,0.026392961876832845,0.011730205278592375,0.011730205278592375,0.008797653958944282,0.005865102639296188,0.011730205278592375,0.02932551319648094,0.002932551319648094,0.002932551319648094,0.0,0.008797653958944282,0.002932551319648094,0.011730205278592375,0.005865102639296188,0.017595307917888565,0.020527859237536656,0.002932551319648094,0.002932551319648094,0.008797653958944282,0.01466275659824047,0.0,0.0,0.04985337243401759,0.011730205278592375,0.020527859237536656,0.011730205278592375,0.0,0.03225806451612903,0.02346041055718475,0.002932551319648094
Dataset\Images_valid\f6fbce5fffb82a83d7529815c4be9a72.jpg,1,1,"[0.06621451523384539, 0.4970222216458879, 0.0, 0.18354052761127623, 0.19248601427901219, 0.0, 0.060736721229978446]",0.010582010582010581,0.010582010582010581,0.005291005291005291,0.005291005291005291,0.023809523809523808,0.018518518518518517,0.010582010582010581,0.021164021164021163,0.023809523809523808,0.007936507936507936,0.021164021164021163,0.010582010582010581,0.0026455026455026454,0.0291005291005291,0.010582010582010581,0.0,0.010582010582010581,0.005291005291005291,0.010582010582010581,0.007936507936507936,0.005291005291005291,0.0,0.005291005291005291,0.005291005291005291,0.007936507936507936,0.0026455026455026454,0.0026455026455026454,0.007936507936507936,0.005291005291005291,0.005291005291005291,0.015873015873015872,0.005291005291005291,0.0,0.013227513227513227,0.005291005291005291,0.010582010582010581,0.010582010582010581,0.007936507936507936,0.013227513227513227,0.0,0.005291005291005291,0.018518518518518517,0.0,0.03439153439153439,0.0291005291005291,0.010582010582010581,0.015873015873015872,0.0,0.007936507936507936,0.042328042328042326,0.015873015873015872,0.005291005291005291,0.007936507936507936,0.0,0.0,0.018518518518518517,0.018518518518518517,0.023809523809523808,0.013227513227513227,0.021164021164021163,0.04497354497354497,0.0,0.0026455026455026454,0.007936507936507936,0.005291005291005291,0.0026455026455026454,0.0,0.0026455026455026454,0.021164021164021163,0.0026455026455026454,0.0026455026455026454,0.005291005291005291,0.013227513227513227,0.005291005291005291,0.007936507936507936,0.015873015873015872,0.0026455026455026454,0.013227513227513227,0.021164021164021163,0.021164021164021163,0.0,0.005291005291005291,0.0,0.005291005291005291,0.010582010582010581,0.005291005291005291,0.015873015873015872,0.010582010582010581,0.018518518518518517,0.023809523809523808,0.0026455026455026454,0.0,0.005291005291005291,0.0,0.0026455026455026454,0.015873015873015872,0.0026455026455026454,0.005291005291005291,0.0,0.007936507936507936
Dataset\Images_valid\93f01d6cd167fa549928a9b649f87ccc.jpg,6,6,"[0.0, 0.1890001967207471, 0.0, 0.25453970802798703, 0.12323120016493834, 0.0, 0.4332288950863276]",0.0,0.027624309392265192,0.0,0.0055248618784530384,0.0055248618784530384,0.0055248618784530384,0.022099447513812154,0.027624309392265192,0.0,0.0,0.0055248618784530384,0.0055248618784530384,0.0055248618784530384,0.016574585635359115,0.022099447513812154,0.011049723756906077,0.0055248618784530384,0.016574585635359115,0.016574585635359115,0.0055248618784530384,0.0055248618784530384,0.0,0.0,0.0055248618784530384,0.0055248618784530384,0.011049723756906077,0.027624309392265192,0.0055248618784530384,0.0055248618784530384,0.03867403314917127,0.0055248618784530384,0.022099447513812154,0.0,0.011049723756906077,0.011049723756906077,0.011049723756906077,0.0,0.011049723756906077,0.016574585635359115,0.0055248618784530384,0.011049723756906077,0.0,0.0,0.011049723756906077,0.011049723756906077,0.0,0.0,0.011049723756906077,0.0,0.06629834254143646,0.0055248618784530384,0.011049723756906077,0.0,0.022099447513812154,0.016574585635359115,0.022099447513812154,0.011049723756906077,0.016574585635359115,0.016574585635359115,0.0,0.011049723756906077,0.0055248618784530384,0.0055248618784530384,0.0,0.0,0.0055248618784530384,0.0055248618784530384,0.016574585635359115,0.011049723756906077,0.0055248618784530384,0.0055248618784530384,0.0,0.011049723756906077,0.0055248618784530384,0.0,0.055248618784530384,0.016574585635359115,0.0055248618784530384,0.0,0.0055248618784530384,0.0055248618784530384,0.011049723756906077,0.0,0.0,0.011049723756906077,0.016574585635359115,0.0,0.027624309392265192,0.0,0.0055248618784530384,0.0,0.0,0.022099447513812154,0.011049723756906077,0.022099447513812154,0.016574585635359115,0.011049723756906077,0.0055248618784530384,0.016574585635359115,0.011049723756906077
Dataset\Images_valid\532fd66d24261d77d9d8b18cfd1ca0f2.jpg,1,1,"[0.059484777994126166, 0.45301490839910435, 0.06091903955644017, 0.24794702845470631, 0.12035522337752852, 0.0, 0.05827902221809454]",0.016908212560386472,0.021739130434782608,0.0024154589371980675,0.007246376811594203,0.0024154589371980675,0.004830917874396135,0.0,0.007246376811594203,0.016908212560386472,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.014492753623188406,0.004830917874396135,0.007246376811594203,0.00966183574879227,0.007246376811594203,0.012077294685990338,0.014492753623188406,0.014492753623188406,0.007246376811594203,0.00966183574879227,0.004830917874396135,0.014492753623188406,0.007246376811594203,0.0024154589371980675,0.007246376811594203,0.026570048309178744,0.021739130434782608,0.01932367149758454,0.012077294685990338,0.01932367149758454,0.0,0.0024154589371980675,0.004830917874396135,0.014492753623188406,0.004830917874396135,0.00966183574879227,0.007246376811594203,0.004830917874396135,0.00966183574879227,0.0024154589371980675,0.007246376811594203,0.014492753623188406,0.004830917874396135,0.004830917874396135,0.0024154589371980675,0.012077294685990338,0.007246376811594203,0.004830917874396135,0.004830917874396135,0.00966183574879227,0.026570048309178744,0.014492753623188406,0.024154589371980676,0.021739130434782608,0.004830917874396135,0.0024154589371980675,0.004830917874396135,0.0024154589371980675,0.0,0.021739130434782608,0.007246376811594203,0.004830917874396135,0.016908212560386472,0.014492753623188406,0.00966183574879227,0.014492753623188406,0.0024154589371980675,0.014492753623188406,0.004830917874396135,0.016908212560386472,0.0,0.0,0.00966183574879227,0.007246376811594203,0.014492753623188406,0.004830917874396135,0.0,0.012077294685990338,0.00966183574879227,0.004830917874396135,0.026570048309178744,0.016908212560386472,0.012077294685990338,0.021739130434782608,0.012077294685990338,0.004830917874396135,0.007246376811594203,0.01932367149758454,0.012077294685990338,0.0,0.050724637681159424,0.007246376811594203,0.012077294685990338,0.012077294685990338,0.0,0.016908212560386472,0.00966183574879227,0.0024154589371980675
Dataset\Images_valid\91795f4b0e4aac27314477a91b63bfb7.jpg,1,0,"[0.3139028851204489, 0.1311249786062295, 0.0, 0.18063386714072832, 0.18999393617036034, 0.18434433296223302, 0.0]",0.0041841004184100415,0.016736401673640166,0.008368200836820083,0.029288702928870293,0.008368200836820083,0.012552301255230125,0.008368200836820083,0.0,0.0,0.0041841004184100415,0.0041841004184100415,0.02092050209205021,0.016736401673640166,0.0,0.008368200836820083,0.02092050209205021,0.016736401673640166,0.0041841004184100415,0.016736401673640166,0.0041841004184100415,0.03765690376569038,0.008368200836820083,0.0,0.0041841004184100415,0.0,0.0041841004184100415,0.016736401673640166,0.03347280334728033,0.016736401673640166,0.008368200836820083,0.008368200836820083,0.0,0.0,0.016736401673640166,0.012552301255230125,0.0041841004184100415,0.008368200836820083,0.008368200836820083,0.0,0.02092050209205021,0.0,0.0,0.008368200836820083,0.0,0.0,0.0,0.0,0.03765690376569038,0.0041841004184100415,0.0,0.008368200836820083,0.02092050209205021,0.012552301255230125,0.008368200836820083,0.0,0.0041841004184100415,0.0041841004184100415,0.0,0.0041841004184100415,0.0041841004184100415,0.0,0.0041841004184100415,0.008368200836820083,0.012552301255230125,0.0041841004184100415,0.0,0.012552301255230125,0.04184100418410042,0.0041841004184100415,0.008368200836820083,0.008368200836820083,0.008368200836820083,0.0041841004184100415,0.0,0.02510460251046025,0.012552301255230125,0.0041841004184100415,0.0041841004184100415,0.016736401673640166,0.0,0.02092050209205021,0.016736401673640166,0.016736401673640166,0.02092050209205021,0.008368200836820083,0.0041841004184100415,0.008368200836820083,0.02092050209205021,0.0,0.0041841004184100415,0.0041841004184100415,0.0,0.03765690376569038,0.02092050209205021,0.02092050209205021,0.0041841004184100415,0.012552301255230125,0.029288702928870293,0.03765690376569038,0.0
Dataset\Images_valid\72cbc043d14ee578c789c9fab3c43cdd.jpg,5,3,"[0.0, 0.12241775080126666, 0.0, 0.37282754061885026, 0.19413047621657745, 0.2446990519803097, 0.06592518038299594]",0.017316017316017316,0.017316017316017316,0.004329004329004329,0.008658008658008658,0.004329004329004329,0.004329004329004329,0.0,0.017316017316017316,0.012987012987012988,0.0,0.0,0.004329004329004329,0.008658008658008658,0.008658008658008658,0.025974025974025976,0.008658008658008658,0.0,0.004329004329004329,0.008658008658008658,0.004329004329004329,0.008658008658008658,0.008658008658008658,0.004329004329004329,0.004329004329004329,0.0,0.0,0.04329004329004329,0.0,0.021645021645021644,0.021645021645021644,0.0,0.025974025974025976,0.0,0.017316017316017316,0.004329004329004329,0.012987012987012988,0.004329004329004329,0.05194805194805195,0.017316017316017316,0.004329004329004329,0.0,0.004329004329004329,0.0,0.008658008658008658,0.004329004329004329,0.004329004329004329,0.021645021645021644,0.021645021645021644,0.004329004329004329,0.004329004329004329,0.008658008658008658,0.004329004329004329,0.004329004329004329,0.0,0.021645021645021644,0.012987012987012988,0.008658008658008658,0.021645021645021644,0.017316017316017316,0.004329004329004329,0.004329004329004329,0.017316017316017316,0.017316017316017316,0.0,0.012987012987012988,0.012987012987012988,0.004329004329004329,0.012987012987012988,0.004329004329004329,0.008658008658008658,0.004329004329004329,0.008658008658008658,0.025974025974025976,0.0,0.004329004329004329,0.012987012987012988,0.008658008658008658,0.017316017316017316,0.004329004329004329,0.004329004329004329,0.012987012987012988,0.021645021645021644,0.004329004329004329,0.008658008658008658,0.012987012987012988,0.012987012987012988,0.0,0.017316017316017316,0.021645021645021644,0.004329004329004329,0.008658008658008658,0.0,0.012987012987012988,0.03463203463203463,0.008658008658008658,0.0,0.0,0.004329004329004329,0.017316017316017316,0.021645021645021644
Dataset\Images_valid\159b45e4dede207f28319bf1cacee3bc.jpg,4,4,"[0.24828527504553244, 0.1448076917033754, 0.0, 0.17760603341704975, 0.3674249281059074, 0.06187607172813494, 0.0]",0.02912621359223301,0.002912621359223301,0.006796116504854369,0.0,0.010679611650485437,0.011650485436893204,0.001941747572815534,0.000970873786407767,0.008737864077669903,0.007766990291262136,0.019417475728155338,0.0,0.0,0.009708737864077669,0.0,0.01650485436893204,0.0048543689320388345,0.02233009708737864,0.01262135922330097,0.008737864077669903,0.002912621359223301,0.007766990291262136,0.0,0.02233009708737864,0.001941747572815534,0.015533980582524271,0.0,0.002912621359223301,0.008737864077669903,0.0,0.003883495145631068,0.0048543689320388345,0.015533980582524271,0.0048543689320388345,0.01262135922330097,0.0,0.08640776699029126,0.0,0.003883495145631068,0.0,0.001941747572815534,0.037864077669902914,0.0,0.010679611650485437,0.04660194174757282,0.03398058252427184,0.019417475728155338,0.01262135922330097,0.02233009708737864,0.0,0.0,0.0,0.0,0.002912621359223301,0.000970873786407767,0.0,0.018446601941747572,0.000970873786407767,0.001941747572815534,0.005825242718446602,0.0048543689320388345,0.001941747572815534,0.001941747572815534,0.011650485436893204,0.0,0.0,0.000970873786407767,0.003883495145631068,0.05631067961165048,0.005825242718446602,0.0,0.013592233009708738,0.007766990291262136,0.005825242718446602,0.02621359223300971,0.006796116504854369,0.002912621359223301,0.0048543689320388345,0.1087378640776699,0.007766990291262136,0.0,0.001941747572815534,0.0,0.024271844660194174,0.000970873786407767,0.0,0.021359223300970873,0.0,0.005825242718446602,0.002912621359223301,0.0,0.002912621359223301,0.027184466019417475,0.0,0.007766990291262136,0.019417475728155338,0.015533980582524271,0.006796116504854369,0.000970873786407767,0.0048543689320388345
Dataset\Images_valid\a4d9e71172f619f8e3122e34bb0bf3cc.jpg,3,3,"[0.1866284223163231, 0.18956448177291754, 0.0, 0.4997829094086492, 0.12402418650211011, 0.0, 0.0]",0.0084985835694051,0.0113314447592068,0.0226628895184136,0.014164305949008499,0.0113314447592068,0.0084985835694051,0.0,0.0084985835694051,0.014164305949008499,0.0113314447592068,0.0056657223796034,0.0084985835694051,0.0056657223796034,0.019830028328611898,0.0084985835694051,0.0169971671388102,0.0169971671388102,0.0226628895184136,0.0226628895184136,0.0084985835694051,0.0084985835694051,0.0084985835694051,0.0056657223796034,0.0084985835694051,0.0056657223796034,0.0028328611898017,0.0169971671388102,0.014164305949008499,0.0113314447592068,0.0113314447592068,0.0084985835694051,0.0084985835694051,0.0,0.0,0.0084985835694051,0.014164305949008499,0.0113314447592068,0.028328611898016998,0.014164305949008499,0.019830028328611898,0.0056657223796034,0.0113314447592068,0.0028328611898017,0.0056657223796034,0.0028328611898017,0.0028328611898017,0.0056657223796034,0.014164305949008499,0.0056657223796034,0.0,0.0084985835694051,0.014164305949008499,0.0,0.0028328611898017,0.0056657223796034,0.0169971671388102,0.0113314447592068,0.0028328611898017,0.0028328611898017,0.0056657223796034,0.0028328611898017,0.0056657223796034,0.014164305949008499,0.0,0.0084985835694051,0.0056657223796034,0.0028328611898017,0.0056657223796034,0.0,0.0169971671388102,0.019830028328611898,0.0084985835694051,0.0028328611898017,0.014164305949008499,0.014164305949008499,0.0056657223796034,0.014164305949008499,0.0084985835694051,0.019830028328611898,0.019830028328611898,0.025495750708215296,0.014164305949008499,0.0113314447592068,0.0084985835694051,0.0,0.0028328611898017,0.014164305949008499,0.0113314447592068,0.0056657223796034,0.0056657223796034,0.019830028328611898,0.0,0.0056657223796034,0.0056657223796034,0.0226628895184136,0.0056657223796034,0.0084985835694051,0.0226628895184136,0.019830028328611898,0.019830028328611898
Dataset\Images_valid\1eda39f01d0a8a2e5ce4b32fc7da1027.jpg,2,6,"[0.060297347474544294, 0.06285670266739889, 0.06385848500667497, 0.12315848955376411, 0.0622022186449275, 0.12727187455582017, 0.5003548820968701]",0.0,0.01694915254237288,0.0,0.0,0.01694915254237288,0.01694915254237288,0.0,0.0,0.0,0.01694915254237288,0.03389830508474576,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.0,0.0,0.01694915254237288,0.01694915254237288,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.01694915254237288,0.06779661016949153,0.05084745762711865,0.0,0.0,0.0,0.01694915254237288,0.0,0.03389830508474576,0.0,0.01694915254237288,0.0,0.0,0.03389830508474576,0.0,0.0,0.01694915254237288,0.13559322033898305,0.03389830508474576,0.0,0.0,0.03389830508474576,0.0,0.01694915254237288,0.0847457627118644,0.0,0.0,0.03389830508474576,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.03389830508474576
Dataset\Images_valid\9d3ca83f7017d6e9e129964e88503ff0.jpg,0,6,"[0.060459684475459595, 0.1874818566325564, 0.11941789738676784, 0.06000901304409152, 0.06360107065297328, 0.0672020020631259, 0.4418284757450255]",0.003816793893129771,0.03435114503816794,0.019083969465648856,0.011450381679389313,0.011450381679389313,0.003816793893129771,0.007633587786259542,0.0,0.007633587786259542,0.0,0.015267175572519083,0.007633587786259542,0.007633587786259542,0.022900763358778626,0.011450381679389313,0.007633587786259542,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015267175572519083,0.003816793893129771,0.003816793893129771,0.003816793893129771,0.03435114503816794,0.003816793893129771,0.0,0.0,0.003816793893129771,0.019083969465648856,0.011450381679389313,0.011450381679389313,0.0,0.011450381679389313,0.003816793893129771,0.011450381679389313,0.011450381679389313,0.0,0.007633587786259542,0.011450381679389313,0.011450381679389313,0.019083969465648856,0.0,0.0,0.1450381679389313,0.022900763358778626,0.0,0.007633587786259542,0.003816793893129771,0.0,0.015267175572519083,0.0,0.030534351145038167,0.007633587786259542,0.022900763358778626,0.011450381679389313,0.015267175572519083,0.0,0.007633587786259542,0.003816793893129771,0.003816793893129771,0.003816793893129771,0.015267175572519083,0.015267175572519083,0.0,0.003816793893129771,0.003816793893129771,0.003816793893129771,0.007633587786259542,0.0,0.04961832061068702,0.003816793893129771,0.015267175572519083,0.011450381679389313,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.003816793893129771,0.007633587786259542,0.011450381679389313,0.0,0.07251908396946564,0.011450381679389313,0.003816793893129771,0.0,0.019083969465648856,0.015267175572519083,0.011450381679389313,0.019083969465648856
Dataset\Images_valid\b78586222de9a1095d0a9d88455ee75f.jpg,3,1,"[0.12331898489130472, 0.43395977266174635, 0.0, 0.19490883275694199, 0.12147706683759578, 0.1263353428524111, 0.0]",0.0031746031746031746,0.012698412698412698,0.025396825396825397,0.006349206349206349,0.009523809523809525,0.022222222222222223,0.012698412698412698,0.0031746031746031746,0.015873015873015872,0.009523809523809525,0.0031746031746031746,0.01904761904761905,0.015873015873015872,0.009523809523809525,0.0031746031746031746,0.012698412698412698,0.006349206349206349,0.009523809523809525,0.009523809523809525,0.006349206349206349,0.015873015873015872,0.0,0.009523809523809525,0.012698412698412698,0.006349206349206349,0.012698412698412698,0.012698412698412698,0.006349206349206349,0.01904761904761905,0.006349206349206349,0.0,0.012698412698412698,0.0,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.006349206349206349,0.0,0.009523809523809525,0.01904761904761905,0.0031746031746031746,0.0031746031746031746,0.0,0.009523809523809525,0.0,0.0,0.0,0.006349206349206349,0.025396825396825397,0.006349206349206349,0.006349206349206349,0.009523809523809525,0.012698412698412698,0.015873015873015872,0.015873015873015872,0.0031746031746031746,0.0031746031746031746,0.012698412698412698,0.006349206349206349,0.0,0.0031746031746031746,0.009523809523809525,0.0,0.031746031746031744,0.0380952380952381,0.0,0.006349206349206349,0.022222222222222223,0.0031746031746031746,0.009523809523809525,0.02857142857142857,0.009523809523809525,0.006349206349206349,0.009523809523809525,0.009523809523809525,0.012698412698412698,0.012698412698412698,0.0031746031746031746,0.006349206349206349,0.0031746031746031746,0.006349206349206349,0.006349206349206349,0.009523809523809525,0.006349206349206349,0.009523809523809525,0.022222222222222223,0.009523809523809525,0.012698412698412698,0.0,0.006349206349206349,0.009523809523809525,0.0,0.06984126984126984,0.0031746031746031746,0.012698412698412698,0.012698412698412698,0.01904761904761905,0.006349206349206349,0.009523809523809525,0.0
Dataset\Images_valid\73f460cd6f3fd206902d7097a1816405.jpg,5,5,"[0.2456765083251742, 0.06148678070525882, 0.0, 0.24789992998277469, 0.0, 0.4449367809867923, 0.0]",0.008032128514056224,0.0321285140562249,0.024096385542168676,0.012048192771084338,0.004016064257028112,0.024096385542168676,0.008032128514056224,0.012048192771084338,0.024096385542168676,0.020080321285140562,0.008032128514056224,0.004016064257028112,0.008032128514056224,0.0,0.008032128514056224,0.0,0.008032128514056224,0.01606425702811245,0.008032128514056224,0.008032128514056224,0.0,0.01606425702811245,0.0,0.01606425702811245,0.004016064257028112,0.0,0.004016064257028112,0.004016064257028112,0.028112449799196786,0.01606425702811245,0.012048192771084338,0.008032128514056224,0.004016064257028112,0.01606425702811245,0.04417670682730924,0.012048192771084338,0.004016064257028112,0.008032128514056224,0.0,0.008032128514056224,0.004016064257028112,0.01606425702811245,0.0,0.008032128514056224,0.020080321285140562,0.01606425702811245,0.008032128514056224,0.024096385542168676,0.0,0.0,0.0,0.0,0.01606425702811245,0.0,0.012048192771084338,0.024096385542168676,0.004016064257028112,0.004016064257028112,0.0,0.008032128514056224,0.008032128514056224,0.012048192771084338,0.028112449799196786,0.008032128514056224,0.012048192771084338,0.0,0.008032128514056224,0.008032128514056224,0.008032128514056224,0.008032128514056224,0.0,0.004016064257028112,0.0,0.004016064257028112,0.012048192771084338,0.01606425702811245,0.0,0.01606425702811245,0.004016064257028112,0.012048192771084338,0.012048192771084338,0.012048192771084338,0.0,0.0,0.008032128514056224,0.004016064257028112,0.0,0.004016064257028112,0.004016064257028112,0.004016064257028112,0.004016064257028112,0.0,0.10441767068273092,0.012048192771084338,0.004016064257028112,0.024096385542168676,0.012048192771084338,0.0,0.004016064257028112,0.012048192771084338
Dataset\Images_valid\c1e9b5875e442203073211c522072973.jpg,0,0,"[0.572367295957842, 0.0, 0.0, 0.0, 0.1839381603433968, 0.1823577763708943, 0.0613367673278668]",0.007462686567164179,0.05223880597014925,0.029850746268656716,0.007462686567164179,0.0,0.0,0.0,0.007462686567164179,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022388059701492536,0.0,0.007462686567164179,0.0,0.0,0.022388059701492536,0.007462686567164179,0.0,0.03731343283582089,0.0,0.007462686567164179,0.0,0.007462686567164179,0.04477611940298507,0.0,0.007462686567164179,0.014925373134328358,0.03731343283582089,0.007462686567164179,0.0,0.014925373134328358,0.0,0.022388059701492536,0.014925373134328358,0.014925373134328358,0.029850746268656716,0.014925373134328358,0.0,0.0,0.007462686567164179,0.007462686567164179,0.007462686567164179,0.007462686567164179,0.0,0.03731343283582089,0.0,0.007462686567164179,0.007462686567164179,0.03731343283582089,0.0,0.007462686567164179,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007462686567164179,0.0,0.08955223880597014,0.0,0.007462686567164179,0.0,0.0,0.014925373134328358,0.014925373134328358,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.0,0.0,0.014925373134328358,0.0,0.1791044776119403,0.007462686567164179,0.0,0.007462686567164179,0.007462686567164179,0.0,0.007462686567164179,0.014925373134328358
